year,system,fri,adfg,pct.diff
1981,Nushagak,1.77,1.9,-0.072199067
1982,Nushagak,2.01,2.6,-0.227918305
1983,Nushagak,3.47,3.77,-0.079569941
1984,Nushagak,1.16,1.54,-0.245236896
1985,Nushagak,2.57,2.71,-0.051615232
1986,Nushagak,1.91,2.02,-0.053766183
1987,Nushagak,4.44,5.28,-0.158360413
1988,Nushagak,4.78,5.09,-0.059174285
1989,Nushagak,2.46,2.8,-0.119052237
1990,Nushagak,1.58,1.83,-0.137736506
1991,Nushagak,2.74,3.03,-0.095667538
1992,Nushagak,1.58,2.23,-0.293142026
1993,Nushagak,1.36,1.57,-0.135726218
1994,Nushagak,0.76,1.71,-0.558311963
1995,Nushagak,3.85,4.39,-0.12337969
1996,Nushagak,4.19,4.71,-0.110669444
1997,Nushagak,1.32,1.56,-0.155706483
1998,Nushagak,5.25,4.98,0.054201433
1999,Nushagak,5.08,7.02,-0.276085616
2000,Nushagak,8.87,9.21,-0.036931769
2001,Nushagak,3.43,4.24,-0.191005554
2002,Nushagak,6.08,7.12,-0.146734444
2003,Nushagak,2.9,3.59,-0.190576887
1963,Kvichak,4.1,3.3,0.241137828
1964,Kvichak,6.02,6.01,0.002038439
1965,Kvichak,1.88,1.85,0.01765016
1966,Kvichak,1.74,1.67,0.041390522
1967,Kvichak,0.55,0.47,0.168973199
1968,Kvichak,0.25,0.21,0.169824645
1969,Kvichak,0.66,0.63,0.039409851
1970,Kvichak,1.1,1.14,-0.029608672
1971,Kvichak,0.85,1.19,-0.280376286
1972,Kvichak,3.22,1.92,0.674430358
1973,Kvichak,9.73,10.83,-0.101981364
1974,Kvichak,5.82,5.9,-0.015074825
1975,Kvichak,2.85,2.9,-0.01703776
1976,Kvichak,5.45,5.38,0.013227474
1977,Kvichak,2.3,2.42,-0.046116835
1978,Kvichak,1.22,1.24,-0.0203679
1979,Kvichak,3.84,3.76,0.021503116
1980,Kvichak,0.56,0.75,-0.249085215
1981,Kvichak,1.17,1.21,-0.038350856
1982,Kvichak,1.33,1.49,-0.104591058
1983,Kvichak,3.86,3.75,0.028614434
1984,Kvichak,2.22,2.28,-0.027763666
1985,Kvichak,2.54,2.42,0.051131942
1986,Kvichak,3.49,3.87,-0.097671464
1987,Kvichak,1.92,1.99,-0.033042562
1988,Kvichak,2.26,2.46,-0.078836667
1989,Kvichak,2.98,3.15,-0.053598358
1990,Kvichak,3.77,3.6,0.047165591
1991,Kvichak,1.1,1.14,-0.034264164
1992,Kvichak,0.4,0.3,0.321571017
1993,Kvichak,0.78,0.73,0.059721021
1994,Kvichak,0.87,0.85,0.032332026
1995,Kvichak,1.06,1.02,0.039410451
1996,Kvichak,1.59,1.12,0.42134703
1997,Kvichak,0.56,0.39,0.448172869
1998,Kvichak,0.56,0.4,0.393553897
1999,Kvichak,1.19,1.2,-0.00386956
2000,Kvichak,2.34,2.36,-0.009740223
2001,Kvichak,3.52,3.73,-0.054415441
2002,Kvichak,4.93,5.1,-0.032740303
2003,Kvichak,2.73,2.65,0.030212716
1963,Alagnak,2.04,1.85,0.106019504
1964,Alagnak,1.54,1.35,0.138950766
1965,Alagnak,1.48,1.71,-0.130853526
1966,Alagnak,3.24,3.33,-0.027036766
1967,Alagnak,1.92,2.04,-0.055986277
1968,Alagnak,1.29,0.93,0.386099956
1969,Alagnak,0.99,1.04,-0.048361175
1970,Alagnak,0.82,0.86,-0.042155255
1971,Alagnak,1.73,0.7,1.462229662
1972,Alagnak,0.82,1,-0.182510507
1973,Alagnak,14.54,13.52,0.075043844
1974,Alagnak,10.66,5.31,1.009085579
1975,Alagnak,10.17,15.45,-0.34138097
1976,Alagnak,4.21,22,-0.808490343
1977,Alagnak,9.21,20.57,-0.55246781
1978,Alagnak,3.72,1.59,1.340167957
1979,Alagnak,2.81,2.65,0.062467978
1980,Alagnak,0.85,1.1,-0.219769991
1981,Alagnak,5.67,3.47,0.636340394
1982,Alagnak,1.28,1.32,-0.030316993
1983,Alagnak,2.12,3.22,-0.342555881
1984,Alagnak,4.36,1.69,1.581364714
1985,Alagnak,5.92,4.78,0.240155896
1986,Alagnak,3.63,3.46,0.048956088
1987,Alagnak,2.14,3.69,-0.419264827
1988,Alagnak,2.77,3.12,-0.109726842
1989,Alagnak,5.57,3.58,0.555326343
1990,Alagnak,3.56,5.55,-0.35785728
1991,Alagnak,4.81,2.08,1.316623677
1992,Alagnak,0.39,1.04,-0.624208085
1993,Alagnak,1.72,1.16,0.483867667
1994,Alagnak,2.56,2.08,0.23496361
1995,Alagnak,7.25,4.83,0.502719711
1996,Alagnak,1.98,2.34,-0.151696749
1997,Alagnak,2.64,1.84,0.437182221
1998,Alagnak,4.43,4.04,0.098250652
1999,Alagnak,3.21,2.94,0.09204309
2000,Alagnak,8.62,7.19,0.198652663
2001,Alagnak,2.15,2.57,-0.163417452
2002,Alagnak,4.22,4.51,-0.064041142
2003,Alagnak,1.74,2.17,-0.201135276
1963,Naknek,1.89,2.21,-0.14791805
1964,Naknek,1.65,1.53,0.079507237
1965,Naknek,3.7,2.95,0.252459884
1966,Naknek,4.14,3.78,0.095156774
1967,Naknek,2.05,2.27,-0.095503735
1968,Naknek,0.62,0.73,-0.143807163
1969,Naknek,1.61,1.92,-0.160233484
1970,Naknek,3.46,3.71,-0.066655449
1971,Naknek,4.65,4.57,0.018376055
1972,Naknek,2.92,2.15,0.357972244
1973,Naknek,7.69,6.26,0.22880934
1974,Naknek,2.13,1.84,0.156692867
1975,Naknek,2.56,2.58,-0.005580064
1976,Naknek,6.81,6.25,0.08944422
1977,Naknek,3.43,3.22,0.065624003
1978,Naknek,3.43,4.55,-0.245755359
1979,Naknek,4.28,5.01,-0.145367474
1980,Naknek,1.86,1.62,0.15146152
1981,Naknek,2.61,2.67,-0.022067309
1982,Naknek,1.58,1.77,-0.108667796
1983,Naknek,1.63,1.66,-0.017183424
1984,Naknek,3.53,3.6,-0.020975167
1985,Naknek,3.86,3.8,0.016199526
1986,Naknek,6.39,6.91,-0.075232118
1987,Naknek,5.15,5.18,-0.005930853
1988,Naknek,2.86,2.1,0.361140714
1989,Naknek,2.59,2.48,0.041601349
1990,Naknek,1.83,2.09,-0.125690129
1991,Naknek,1.28,1.79,-0.286105793
1992,Naknek,0.91,0.92,-0.009439511
1993,Naknek,1.74,1.88,-0.073863539
1994,Naknek,2.37,2.27,0.04443695
1995,Naknek,5.23,5.83,-0.103382126
1996,Naknek,5.86,6.51,-0.099395722
1997,Naknek,3.28,3.34,-0.020369753
1998,Naknek,3.13,3.35,-0.06653145
1999,Naknek,2.25,2.42,-0.069723531
2000,Naknek,6.47,6.1,0.061163731
2001,Naknek,2.92,2.62,0.116981504
2002,Naknek,5.12,4.7,0.090387351
2003,Naknek,7.01,5.61,0.249331894
1963,Egegik,1,1.26,-0.20954707
1964,Egegik,2.28,2.33,-0.0224519
1965,Egegik,1.65,2.15,-0.230284636
1966,Egegik,2.56,3.12,-0.180628637
1967,Egegik,2.56,2.53,0.012383833
1968,Egegik,1.11,1.35,-0.177687769
1969,Egegik,2.71,2.71,0.000770628
1970,Egegik,1.31,1.35,-0.029991201
1971,Egegik,4.26,4.31,-0.011773749
1972,Egegik,5.33,5.42,-0.0172897
1973,Egegik,4.41,5.1,-0.135195045
1974,Egegik,1.91,2.37,-0.192748218
1975,Egegik,2.59,3.12,-0.170044359
1976,Egegik,8.8,10.45,-0.15759132
1977,Egegik,6.02,6.09,-0.011091937
1978,Egegik,11.07,10.28,0.077143406
1979,Egegik,3.91,5.76,-0.320653523
1980,Egegik,7.75,8.08,-0.040706967
1981,Egegik,7.84,9.09,-0.137620055
1982,Egegik,6.23,6.12,0.016530415
1983,Egegik,13.67,13.44,0.016873745
1984,Egegik,10.12,11.61,-0.128500313
1985,Egegik,5.84,7.01,-0.165724766
1986,Egegik,12.35,12.44,-0.007245383
1987,Egegik,20.22,20.37,-0.007451825
1988,Egegik,12.08,11.81,0.022928651
1989,Egegik,6.31,6.99,-0.096801751
1990,Egegik,7.34,7.18,0.022868346
1991,Egegik,3.57,4.01,-0.107990804
1992,Egegik,4.46,4.99,-0.105707312
1993,Egegik,1.28,1.98,-0.354028714
1994,Egegik,4.21,4.61,-0.086956629
1995,Egegik,5.95,7.49,-0.205651812
1996,Egegik,3.87,4.29,-0.099015447
1997,Egegik,5.49,6.05,-0.091690928
1998,Egegik,1.14,1.47,-0.224029974
1999,Egegik,7.53,8.03,-0.062170568
2000,Egegik,11.62,12,-0.031944905
2001,Egegik,5.06,5.37,-0.057886603
2002,Egegik,5.4,5.41,-0.002008664
2003,Egegik,7.91,9.42,-0.160928906
1963,Ugashik,0.34,0.38,-0.104534353
1964,Ugashik,0.58,0.68,-0.145861096
1965,Ugashik,0.39,0.54,-0.270084932
1966,Ugashik,3.39,3.29,0.030825399
1967,Ugashik,0.96,0.77,0.252798046
1968,Ugashik,0.64,0.55,0.157793104
1969,Ugashik,0.56,0.58,-0.033727955
1970,Ugashik,0.48,0.4,0.20656797
1971,Ugashik,1.77,1.58,0.121245982
1972,Ugashik,3.48,3.27,0.064657972
1973,Ugashik,2.62,2.36,0.110276321
1974,Ugashik,12.25,11.69,0.047886271
1975,Ugashik,9.61,9.59,0.001674495
1976,Ugashik,16.28,14.91,0.091726305
1977,Ugashik,14.16,13.33,0.062480552
1978,Ugashik,14.49,25.18,-0.424551924
1979,Ugashik,3.8,3.52,0.079074947
1980,Ugashik,2.42,2.33,0.036208489
1981,Ugashik,6.01,5.62,0.068267212
1982,Ugashik,1.99,2.11,-0.058688971
1983,Ugashik,1.79,1.96,-0.089747589
1984,Ugashik,4.35,4.3,0.011764123
1985,Ugashik,2.81,2.68,0.04711759
1986,Ugashik,7.03,6.59,0.067038749
1987,Ugashik,10.43,9.82,0.062262934
1988,Ugashik,8.47,8.64,-0.019350299
1989,Ugashik,2.87,2.67,0.07396582
1990,Ugashik,5.15,6.16,-0.163834717
1991,Ugashik,2.69,2.48,0.086127169
1992,Ugashik,1.43,1.23,0.165146629
1993,Ugashik,0.96,0.77,0.249768433
1994,Ugashik,1.45,1.52,-0.044218789
1995,Ugashik,4.37,3.55,0.232158877
1996,Ugashik,1.96,2.01,-0.023351167
1997,Ugashik,4.61,4.66,-0.010757477
1998,Ugashik,1.35,1.46,-0.074375022
1999,Ugashik,2.21,2.24,-0.013459032
2000,Ugashik,6.83,6.55,0.042666517
2001,Ugashik,2.46,2.43,0.012757165
2002,Ugashik,4.97,5.47,-0.090710142
2003,Ugashik,8.06,8.1,-0.005386126
